experiment_id,baseline,seed,delta,regime_buckets,rolling_window_steps,scaling_matrix_mode,update_cadence,target_delta,empirical_violation_rate_percent,coverage_error_pp,mean_utilization_percent,cvar95_violation_magnitude,calibration_overhead_percent,mean_solve_time_seconds,p95_solve_time_seconds,infeasible_interval_count
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,509,0.02,tod_plus_weather,1008,identity,15min,0.02,2.021905178134481,0.021905178134480785,69.77868746087677,0.017397200610458675,7.731040355853415,7.5756015309653115,10.075550036183865,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,509,0.05,tod_weather_load,288,diag_residual,60min,0.05,4.980148175211783,-0.019851824788217343,72.20970811221089,0.01928846917459068,6.9371331855415415,7.39214403953823,9.831551572585846,1
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,509,0.10,tod_only,576,phase_weighted_diag,5min,0.1,10.098155365448322,0.09815536544832248,70.93231494471735,0.0268173938327767,4.998516542845309,8.122816738409362,10.803346262084453,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,509,0.01,tod_plus_weather,1008,identity,15min,0.01,1.0822893687210264,0.08228936872102643,73.88863062893783,0.013651184497643047,5.0972244520527346,6.895475592981386,9.170982538665244,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,509,0.02,tod_weather_load,288,diag_residual,60min,0.02,2.092940535191409,0.09294053519140899,72.95639762129127,0.01568679955223885,5.141062028823979,6.321115973988159,8.407084245404253,1
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,509,0.05,tod_only,576,phase_weighted_diag,5min,0.05,5.082311548797704,0.08231154879770397,70.88168772688218,0.02065929844155047,7.907134524787929,7.4654015018375475,9.928983997443938,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,509,0.10,tod_plus_weather,1008,identity,15min,0.1,9.884907037188459,-0.11509296281154135,72.3826509621319,0.025391844731219776,4.842615252994596,8.484907631461484,11.284927149843774,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,509,0.01,tod_weather_load,288,diag_residual,60min,0.01,0.9291963572883614,-0.07080364271163864,74.33573602274542,0.012834374574361153,5.7409240912027,7.246580991344071,9.637952718487615,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,509,0.02,tod_only,576,phase_weighted_diag,5min,0.02,1.9039656080346365,-0.09603439196536345,75.00052367029987,0.016133566307618245,5.319628686572914,8.81476508609106,11.723637564501109,2
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,509,0.05,tod_plus_weather,1008,identity,15min,0.05,5.132861909941847,0.13286190994184732,70.06423982025652,0.0197294701159011,7.474705501094497,7.888661854310024,10.491920266232333,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,509,0.10,tod_weather_load,288,diag_residual,60min,0.1,10.199826111086743,0.1998261110867432,68.9802788311429,0.027111511884472108,5.622585465981411,7.604013028142984,10.11333732743017,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,509,0.01,tod_only,576,phase_weighted_diag,5min,0.01,1.0387121482027422,0.03871214820274216,74.8803418651061,0.013656513951241461,5.69022727219774,6.517330813549734,8.668049982021147,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,509,0.02,tod_plus_weather,1008,identity,15min,0.02,2.3651642450807016,0.36516424508070155,71.03675110246293,0.016104290654850865,6.438609202783624,7.010329708937082,9.323738512886319,1
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,509,0.05,tod_weather_load,288,diag_residual,60min,0.05,4.9070206051256,-0.09297939487440043,71.6795904714215,0.018285838928800133,6.140103811101488,7.434815943686432,9.888305205102954,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,509,0.10,tod_only,576,phase_weighted_diag,5min,0.1,10.078445234891664,0.07844523489166377,68.62322272730572,0.029088695581425867,6.652241336732672,7.123164560980276,9.473808866103766,0
