experiment_id,baseline,seed,counterexample_mode,eta,hessian_bound_inflation,loading_level,trust_region_radius_rho_pu,uncertainty_scale,certified_false_accept_rate,overall_violation_rate,max_voltage_exceedance_pu,max_thermal_exceedance_percent,certified_coverage_rate,median_solve_time_seconds,p95_solve_time_seconds,nonconvex_escalation_ratio,runtime_reduction_vs_full_nonconvex_percent,compute_optimality_gap_J_pi_minus_J_pi_star,assumption_monitor_alert
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,11,none,0.005,2.0,1.3,0.01,1.0x,0.0,0.014127032764443933,0.003453409979913548,1.948010367911274,0.8805097405049983,8.903911543294726,12.02028058344788,0.1194902594950017,31.508372743886724,0.08123718119352402,0
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,11,underestimated_L,0.010,3.0,0.6,0.02,1.2x,0.014805323666823009,0.02584119184595681,0.004285259630944087,5.13474216206287,0.6972229284547458,9.323068354394758,12.586142278432924,0.30277707154525424,28.284089581578787,0.05905112835759283,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,11,stale_J,0.020,1.0,1.0,0.05,1.5x,0.011228951400940155,0.023512102537431384,0.0032969234153517454,3.5608487763634953,0.7173359168684748,9.865138314810887,13.317936724994698,0.28266408313152525,24.11432065530087,0.10168951189287688,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,11,trust_region_break,0.002,1.5,1.3,0.08,0.8x,0.02303179256712717,0.03780170642917888,0.004897337559444614,9.678808171763338,0.6754574900018382,10.507575929095136,14.185227504278435,0.3245425099981618,19.172492853114342,0.10458889062439305,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,23,none,0.005,2.0,0.6,0.01,1.0x,0.0,0.014159781766666216,0.0039978854383755,0.0,0.780431917158353,8.46204024368779,11.423754328978518,0.21956808284164697,34.907382740863156,0.06384020024266948,0
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,23,underestimated_L,0.010,3.0,1.0,0.02,1.2x,0.019729763651067905,0.03404766037008714,0.003826905001069558,6.707392005598298,0.7089554340949966,10.107022659431367,13.644480590232346,0.2910445659050034,22.253671850527944,0.08655396687430775,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,23,stale_J,0.020,1.0,1.3,0.05,1.5x,0.021524216814716404,0.0322775286812987,0.003984543265297378,8.079610100236327,0.6844825198752765,9.683750478459487,13.073063145920308,0.31551748012472347,25.5096117041578,0.06550970991167429,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,23,trust_region_break,0.002,1.5,0.6,0.08,0.8x,0.016118431834922602,0.027554306439956298,0.004154357156906029,10.389852356237727,0.6596750199758009,9.52827393898514,12.863169817629942,0.3403249800241991,26.705585084729687,0.06379168933812178,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,23,none,0.005,2.0,1.0,0.01,1.0x,0.0,0.010199261363498437,0.0017868289303280694,2.0554396506899506,0.8202197677071713,8.356843304786606,11.281738461461918,0.1797802322928287,35.716589963179956,0.12134418032968486,0
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,23,underestimated_L,0.010,3.0,1.3,0.02,1.2x,0.02242081394113451,0.04102616047648679,0.004052675663624123,3.0476154337033385,0.700135642940294,9.288605094747792,12.53961687790952,0.29986435705970604,28.54919157886313,0.08140281176940674,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,23,stale_J,0.020,1.0,0.6,0.05,1.5x,0.02007375193912148,0.029992137018931244,0.005375680270170837,3.432576473624991,0.7561054380669185,9.894603073669684,13.357714149454074,0.24389456193308146,23.887668664079353,0.08163787926341148,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,23,trust_region_break,0.002,1.5,1.0,0.08,0.8x,0.016212814532367177,0.03182335719055411,0.002657108128939793,3.52182985498938,0.7068272740210618,9.241794014287464,12.476421919288077,0.2931727259789382,28.909276813173356,0.054154233362661286,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,23,none,0.005,2.0,1.3,0.01,1.0x,0.0,0.007387768987648719,0.0034093050130711814,4.545850177906239,0.8778594486293648,8.489790351514452,11.461216974544511,0.12214055137063518,34.69392037296575,0.053769710620404115,0
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,23,underestimated_L,0.010,3.0,0.6,0.02,1.2x,0.016748972468255182,0.03150474385399217,0.005240197901814635,13.970933535362025,0.7354830514674721,9.73367313711339,13.140458735103078,0.26451694853252794,25.125591252973923,0.05035596898360101,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,23,stale_J,0.020,1.0,1.0,0.05,1.5x,0.0165733972055239,0.027333696356583673,0.0045801664047143515,3.7634719200757734,0.6607480497973803,9.196182998908327,12.414847048526243,0.33925195020261967,29.260130777628255,0.002814449705670477,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,23,trust_region_break,0.002,1.5,1.3,0.08,0.8x,0.0092155280027512,0.023540307126297615,0.0038069138894482263,7.1605875136014205,0.6870568149503571,9.538336996747084,12.876754945608564,0.3129431850496429,26.62817694809936,0.05477991812944294,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,23,none,0.005,2.0,0.6,0.01,1.0x,0.0,0.007296450046734597,0.002256560648562264,7.725595344705115,0.884101741610002,8.284153022912129,11.183606580931375,0.11589825838999801,36.27574597759901,0.05482821778565298,0
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,23,underestimated_L,0.010,3.0,1.0,0.02,1.2x,0.018824099592566937,0.036198029751701576,0.0029502508364889525,7.2328916636216665,0.710893120005147,9.493205849959311,12.815827897445072,0.28910687999485296,26.975339615697603,0.08611904230445762,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,23,stale_J,0.020,1.0,1.3,0.05,1.5x,0.015641911003569643,0.025243449704676832,0.004343874291166577,3.7073050475788976,0.6859847836246554,9.46774017751876,12.781449239650327,0.3140152163753446,27.171229403701847,0.05120346380109485,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,23,trust_region_break,0.002,1.5,0.6,0.08,0.8x,0.012310544040843568,0.02794653429681727,0.003577742845638424,8.335652392793842,0.6929816975975276,9.626674155092674,12.996010109375112,0.3070183024024724,25.948660345440967,0.062548494552586,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,23,none,0.005,2.0,1.0,0.01,1.0x,0.0,0.010910281355549936,0.003046854298851906,9.195865154718309,0.8008370262350235,8.386490917720309,11.321762738922418,0.1991629737649765,35.488531402151466,0.03610116309242212,0
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,23,underestimated_L,0.010,3.0,1.3,0.02,1.2x,0.017543787783035832,0.03584467796342234,0.00441136955201872,13.325899192897595,0.6825002890959354,9.955873819979846,13.440429656972793,0.3174997109040646,23.416355230924257,0.0790691861572528,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,23,stale_J,0.020,1.0,0.6,0.05,1.5x,0.020555568741446734,0.03117700087038994,0.005166820532153211,4.383173444354949,0.6845564420961209,9.587073216008065,12.942548841610888,0.3154435579038791,26.25328295378412,0.10674483485899951,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,23,trust_region_break,0.002,1.5,1.0,0.08,0.8x,0.018884049782187825,0.03596265603618825,0.004353950035936186,7.9040940678386535,0.7042119994892065,10.109002452313868,13.647153310623723,0.29578800051079346,22.238442674508708,0.0668688798768012,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,23,none,0.005,2.0,1.3,0.01,1.0x,0.0,0.016036467306698367,0.003120800050735204,5.278766769686172,0.8122235917670622,8.836561965704831,11.929358653701524,0.18777640823293784,32.026446417655144,0.07315624339192088,0
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,23,underestimated_L,0.010,3.0,0.6,0.02,1.2x,0.01715448655725993,0.02559558681918115,0.0040875972248653625,10.966571326083866,0.6632037724075878,10.040603732843872,13.554815039339228,0.33679622759241223,22.764586670431754,0.1219766196630098,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,23,stale_J,0.020,1.0,1.0,0.05,1.5x,0.015747955689179746,0.027024730441972157,0.005060803571961222,0.649460414170747,0.6876641286694067,9.842830092394973,13.287820624733214,0.31233587133059326,24.285922366192516,0.09133963227734133,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,23,trust_region_break,0.002,1.5,1.3,0.08,0.8x,0.01896626557173462,0.0325725793693401,0.00563272184486062,5.97792931196739,0.7014363337955133,9.71143640475086,13.110439146413661,0.2985636662044867,25.296643040378008,0.06974734863050787,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,37,none,0.005,2.0,0.6,0.01,1.0x,0.0,0.015199709300379059,0.004563414230919893,5.809840785104991,0.8697609302880519,8.19164988743272,11.058727348034171,0.1302390697119481,36.987308558209854,0.0387182928745773,0
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,37,underestimated_L,0.010,3.0,1.0,0.02,1.2x,0.009325191785693087,0.017219168074927193,0.004659092213254169,7.956705838301527,0.6551625315195811,10.02045227971378,13.527610577613604,0.34483746848041885,22.919597848355544,0.09988731907366703,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,37,stale_J,0.020,1.0,1.3,0.05,1.5x,0.017052231732677222,0.025534831455195486,0.004920728872452389,3.1357233984411383,0.7207270693239808,9.518874579885122,12.850480682844914,0.2792729306760192,26.77788784703753,0.07275999220090455,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,37,trust_region_break,0.002,1.5,0.6,0.08,0.8x,0.016693594970641695,0.029088815107601924,0.004093539482206978,2.284672523715053,0.6918507294211738,9.705054094188302,13.101823027154209,0.30814927057882624,25.345737737013064,0.08091866344139592,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,37,none,0.005,2.0,1.0,0.01,1.0x,0.0,0.01293846664103287,0.0037014121532615444,4.124943061941991,0.8544587387713051,7.99949800583692,10.799322307879843,0.14554126122869493,38.46539995510061,0.1027120885810115,0
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,37,underestimated_L,0.010,3.0,1.3,0.02,1.2x,0.013486970490372733,0.024680807234330554,0.002665157848161087,5.2997632792192935,0.7065899390122637,9.819359619098206,13.256135485782579,0.29341006098773625,24.466464468475337,0.08823406784122534,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,37,stale_J,0.020,1.0,0.6,0.05,1.5x,0.016585514448596246,0.02403114999104538,0.006146578188293879,6.800118961063223,0.6726271187441619,9.990821025913903,13.48760838498377,0.3273728812558381,23.14753056989306,0.09527536746546529,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,37,trust_region_break,0.002,1.5,1.0,0.08,0.8x,0.015234562494120567,0.033572096482338123,0.00324506093916663,12.793730705151576,0.6456248627044869,9.539538887373242,12.878377497953878,0.35437513729551307,26.61893163559045,0.06499055006387258,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,37,none,0.005,2.0,1.3,0.01,1.0x,0.0,0.009495104602092007,0.002127773080167274,0.1428834921420461,0.8252579336666392,8.038253842451644,10.85164268730972,0.17474206633336076,38.167278134987356,0.059792614808229894,0
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,37,underestimated_L,0.010,3.0,0.6,0.02,1.2x,0.016489906971435077,0.033529299832563336,0.004514350871071133,8.305869533506677,0.6739056975050605,10.082869420016483,13.611873717022252,0.32609430249493954,22.43946599987321,0.11527940311834589,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,37,stale_J,0.020,1.0,1.0,0.05,1.5x,0.018523029752886264,0.033188485810032656,0.0038303327815595086,8.234476791312087,0.6996027806522029,9.083334828600153,12.262502018610206,0.30039721934779706,30.128193626152665,0.10951952777194227,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,37,trust_region_break,0.002,1.5,1.3,0.08,0.8x,0.015238460896450113,0.023960889689017134,0.004682083959330064,7.239894479412293,0.6661668948904418,9.625350084908534,12.994222614626523,0.3338331051095582,25.958845500703575,0.023168872804303527,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,37,none,0.005,2.0,0.6,0.01,1.0x,0.0,0.009046708006135525,0.0033020603346306486,0.12354217874227924,0.8610948142509012,7.476810002939107,10.093693503967796,0.13890518574909883,42.486076900468404,0.0685004113711338,0
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,37,underestimated_L,0.010,3.0,1.0,0.02,1.2x,0.017176527167080794,0.028577922293140746,0.003930730741891334,8.237144304937047,0.6986001863763184,9.84796850753188,13.294757485168038,0.3013998136236816,24.24639609590862,0.08132179688027084,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,37,stale_J,0.020,1.0,1.3,0.05,1.5x,0.017780571520387378,0.027647753847687896,0.0037809627654069944,5.98232240298916,0.7170002999786774,9.733938962071162,13.14081759879607,0.2829997000213226,25.123546445606436,0.09323942080233014,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,37,trust_region_break,0.002,1.5,0.6,0.08,0.8x,0.013836067771837138,0.026999014071671615,0.0047042006456138675,6.345102196435283,0.6859722049182857,10.202383161566253,13.773217268114443,0.3140277950817143,21.520129526413434,0.07014228299248643,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,37,none,0.005,2.0,1.0,0.01,1.0x,0.0,0.01439342623017875,0.004681590379181152,1.750502124473749,0.872958138251194,7.876144234693863,10.632794716836715,0.12704186174880605,39.414275117739514,0.05666519381625454,0
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,37,underestimated_L,0.010,3.0,1.3,0.02,1.2x,0.015494016392190004,0.0335416099661365,0.003791638233580176,2.5431293818106617,0.714668720908432,9.921007839108611,13.393360582796626,0.28533127909156797,23.684555083779912,0.06693757575551494,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,37,stale_J,0.020,1.0,0.6,0.05,1.5x,0.01707842943032272,0.028529920787108268,0.0036476355675802777,1.0380176375658552,0.6736046706450917,9.530591085417743,12.866297965313954,0.32639532935490834,26.687760881401978,0.08015582308427588,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,37,trust_region_break,0.002,1.5,1.0,0.08,0.8x,0.020577028583023706,0.03734912389790395,0.005283389213510122,6.845415631842173,0.7116353646005809,9.318725406669882,12.580279299004342,0.28836463539941914,28.317496871770132,0.030076619672480612,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,37,none,0.005,2.0,1.3,0.01,1.0x,0.0,0.00915292786727139,0.0036543101585835356,4.076750840247231,0.8610877292193516,9.107942898165755,12.29572291252377,0.13891227078064838,29.93890078334035,0.05128151454599411,0
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,37,underestimated_L,0.010,3.0,0.6,0.02,1.2x,0.020799819244702422,0.03743657337349832,0.004671220123758894,6.285169313728549,0.7327409657918685,9.185432391815691,12.400333728951184,0.26725903420813146,29.34282775526391,0.0674875857768785,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,37,stale_J,0.020,1.0,1.0,0.05,1.5x,0.01932655785883555,0.030256909117811558,0.006091053753657406,9.008964298284399,0.7169648661796882,9.699407612152093,13.094200276405326,0.28303513382031176,25.38917221421466,0.09650122197849617,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,37,trust_region_break,0.002,1.5,1.3,0.08,0.8x,0.017011911471352368,0.03261153050863311,0.003891981136697651,8.16423099978891,0.7041802592647637,9.757181841824512,13.17219548646309,0.2958197407352363,24.94475506288837,0.06337041941638044,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,59,none,0.005,2.0,0.6,0.01,1.0x,0.0,0.00947901286307132,0.002442501053025174,1.4335852527086972,0.8495133656971291,9.01593143835229,12.171507441775592,0.1504866343028709,30.64668124344393,0.10343442345009393,0
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,59,underestimated_L,0.010,3.0,1.0,0.02,1.2x,0.01671575992967055,0.025947797077013866,0.004587940641895224,9.477258282357674,0.7304754164257286,10.641100565977904,14.365485764070172,0.26952458357427145,18.145380261708432,0.07504625492132665,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,59,stale_J,0.020,1.0,1.3,0.05,1.5x,0.017123851265658397,0.027559997245518667,0.005173043503809546,3.5841005572144695,0.6739880843776765,10.302097794526238,13.907832022610423,0.32601191562232346,20.7530938882597,0.06962040692523838,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,59,trust_region_break,0.002,1.5,0.6,0.08,0.8x,0.013726849158189985,0.03092473245081872,0.002852458985193887,10.480311957930866,0.6838346353885452,9.99431004642409,13.492318562672523,0.31616536461145484,23.120691950583925,0.053295125949783646,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,59,none,0.005,2.0,1.0,0.01,1.0x,0.0,0.013349261946517315,0.004814585836341697,5.165813479952299,0.8344376206579801,8.761423351437605,11.827921524440768,0.1655623793420199,32.604435758172265,0.0901320251745009,0
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,59,underestimated_L,0.010,3.0,1.3,0.02,1.2x,0.018672667518317174,0.02649236936012627,0.004106790258769831,4.82564713161818,0.6833140554503578,10.048690119240302,13.565731660974409,0.31668594454964216,22.70238369815153,0.06416988634301712,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,59,stale_J,0.020,1.0,0.6,0.05,1.5x,0.016058309032240613,0.026241141590480906,0.0025042772185560917,0.0,0.7534210917002151,9.514437841623407,12.8444910861916,0.2465789082997849,26.812016602896872,0.08045100467813202,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,59,trust_region_break,0.002,1.5,1.0,0.08,0.8x,0.016524697661330707,0.03160675033974079,0.003363213065749441,1.4958191047640428,0.6729541999904165,9.611180139948516,12.975093188930497,0.3270458000095835,26.067845077319106,0.013626137673790825,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,59,none,0.005,2.0,1.3,0.01,1.0x,0.0,0.014475103204258159,0.0030005271939233785,8.357591078840326,0.8700859129027382,8.489649062356884,11.461026234181794,0.12991408709726182,34.695007212639354,0.039362081885795,0
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,59,underestimated_L,0.010,3.0,0.6,0.02,1.2x,0.01896784342249478,0.03695401996370056,0.004465892797957003,9.9752933881328,0.6785176110826057,9.748082725164458,13.15991167897202,0.32148238891739433,25.014748267965704,0.08750147150962438,1
