experiment_id,baseline,seed,dso_baseline_mode,harmonization_profile,solver_pair,stress_case,time_resolution,delta_tool_utilization_percent,delta_tool_violation_pp,shadow_benefit_B_shadow_percent,overall_violation_rate_percent,security_ranking_consistency,reproducibility_pass_rate_percent,mean_runtime_seconds,p95_runtime_seconds
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,61,static_export_limit,standard,pmd_vs_opendss,high_load,15min,0.7051163610680089,0.07662100963509458,8.224022145678507,0.34534694214676265,92.32384178667921,98.33803885618707,7.639143373071053,9.778103517530948
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,61,voltage_reactive_rule,strict,pandapower_vs_pmd,topology_switch,60min,0.7628096820304509,0.07971732181830499,7.9210709277843,0.24922847898637465,96.5113609269907,97.64746671150667,8.494454411056996,10.872901646152954
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,61,seasonal_static_cap,minimal,pandapower_vs_opendss,nominal,5min,0.704674255104487,0.016886924627382345,10.56123282000234,0.16310047507884062,95.31824657017333,98.03407789909673,8.410772786252954,10.765789166403781
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,61,static_export_limit,standard,pmd_vs_opendss,high_pv,15min,0.9395680122260668,0.05478147297125464,6.83171272277099,0.32931723701307486,94.95669282826675,98.75081680523455,7.984744427923255,10.220472867741767
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,61,voltage_reactive_rule,strict,pandapower_vs_pmd,high_load,60min,0.7614955013036576,0.06122699521148513,8.302638261679334,0.21883797522791243,95.56083333165071,99.32026192425629,9.000765782953321,11.520980202180251
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,61,seasonal_static_cap,minimal,pandapower_vs_opendss,topology_switch,5min,0.5371471270612473,0.04034669734806949,7.2553992134229395,0.2635479527294687,94.72651208450354,98.17823687079478,9.828263381268425,12.580177128023584
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,61,static_export_limit,standard,pmd_vs_opendss,nominal,15min,0.3870221885060066,0.01975156460906734,7.826922800786026,0.2707831453583884,92.79034795042253,98.48078184437347,8.178354257366623,10.468293449429277
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,61,voltage_reactive_rule,strict,pandapower_vs_pmd,high_pv,60min,0.9642932943214844,0.06844157054053782,4.989717678528997,0.23078001232858447,95.45118392943252,98.79281180433357,8.842966190612822,11.318996723984412
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,61,seasonal_static_cap,minimal,pandapower_vs_opendss,high_load,5min,0.47250359972387773,0.046547644803596605,8.465288722121116,0.25830317411109327,92.57063390813289,98.78014131672727,9.654005649023016,12.35712723074946
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,79,static_export_limit,standard,pmd_vs_opendss,topology_switch,15min,0.9351408641399654,0.033664635351673564,8.292021653562255,0.2539598015606685,93.11737996926307,97.80188196375656,9.887912585961002,12.656528110030083
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,79,voltage_reactive_rule,strict,pandapower_vs_pmd,nominal,60min,0.737653233779865,0.02498126165223494,9.211728253116025,0.2733572051660195,95.36429017817838,98.69623636396226,7.723656092831222,9.886279798823963
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,79,seasonal_static_cap,minimal,pandapower_vs_opendss,high_pv,5min,0.9799081455587513,0.05821903330207344,5.608410864715429,0.2673545110212462,95.83000693706173,98.12560568534721,8.492494155981328,10.8703925196561
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,79,static_export_limit,standard,pmd_vs_opendss,high_load,15min,0.5841251130157608,0.09648633023149135,5.692105890596313,0.38478105513151106,95.19296352596034,97.02855784167082,8.79754659505977,11.260859641676507
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,79,voltage_reactive_rule,strict,pandapower_vs_pmd,topology_switch,60min,0.6699994990844391,0.059893402184803324,8.077652105816163,0.31394006051378426,95.77077143362726,98.22768243656742,9.092391328465517,11.638260900435862
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,79,seasonal_static_cap,minimal,pandapower_vs_opendss,nominal,5min,0.5925051779598565,0.02624487209563383,9.33594330267725,0.17311389869449645,96.42772484236505,97.99598995301088,8.774608307673137,11.231498633821616
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,79,static_export_limit,standard,pmd_vs_opendss,high_pv,15min,0.9198497090869577,0.04110944743846974,8.149649963558943,0.3303646707024706,96.9849330800945,98.3177851215315,7.429585306612127,9.509869192463523
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,79,voltage_reactive_rule,strict,pandapower_vs_pmd,high_load,60min,1.076752210315186,0.058800075388471026,7.354958038241926,0.34374270523595196,95.06471792812319,98.18272533993925,9.516195987961776,12.180730864591073
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,79,seasonal_static_cap,minimal,pandapower_vs_opendss,topology_switch,5min,1.1828641523703887,0.035745617522291925,8.77140391174023,0.24950331263768843,94.51433125188319,97.98319171812798,8.652621329735418,11.075355302061334
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,79,static_export_limit,standard,pmd_vs_opendss,nominal,15min,0.9988717926032331,0.03400482347975626,7.246871166456046,0.28006973600508756,94.65334890185711,98.13562608283608,7.172196061099948,9.180410958207933
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,79,voltage_reactive_rule,strict,pandapower_vs_pmd,high_pv,60min,0.5700966760890218,0.07030172229192456,9.094672405580754,0.24615589706999105,95.00611186735263,97.82803160183649,9.280140694276527,11.878580088673955
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,79,seasonal_static_cap,minimal,pandapower_vs_opendss,high_load,5min,0.8909804837791289,0.11770833752177166,7.757513335144308,0.3404843868470677,97.15423232292324,97.8589026669708,10.508841882968134,13.451317610199212
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,79,static_export_limit,standard,pmd_vs_opendss,topology_switch,15min,0.8166601006046846,0.05705953157143083,6.711450150890739,0.2751189415408334,93.84213845151662,97.83910261825969,9.426113342673233,12.065425078621738
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,79,voltage_reactive_rule,strict,pandapower_vs_pmd,nominal,60min,0.11323350076571609,0.0479610923261571,8.437686671580977,0.21262144505039338,95.60283458636843,98.13549876991969,8.760188791153281,11.2130416526762
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,79,seasonal_static_cap,minimal,pandapower_vs_opendss,high_pv,5min,0.3475739793643855,0.06484004858266064,5.833112204322459,0.23585239267675628,95.38518270494846,98.12772568125602,8.516160135912283,10.900684973967723
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,79,static_export_limit,standard,pmd_vs_opendss,high_load,15min,0.9035750241378853,0.08801992283718141,5.951368406914179,0.37284126866340783,95.59515043641282,97.2072973904725,8.994582402593231,11.513065475319335
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,79,voltage_reactive_rule,strict,pandapower_vs_pmd,topology_switch,60min,0.9741069668589636,0.01979370189314472,6.615137988518674,0.2695398716159613,96.78359556650835,97.33563437825163,8.476126409891203,10.84944180466074
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,79,seasonal_static_cap,minimal,pandapower_vs_opendss,nominal,5min,0.8602505976819105,0.01637596294759893,8.346177839977537,0.19576010437165978,96.10891752093939,97.98705900786089,8.13687034190951,10.415194037644174
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,79,static_export_limit,standard,pmd_vs_opendss,high_pv,15min,1.2872074614487916,0.07170193572273618,6.7938049471688835,0.33790547868674764,95.98163402570025,97.90890015009414,7.621483073409962,9.755498333964752
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,79,voltage_reactive_rule,strict,pandapower_vs_pmd,high_load,60min,0.9037342909970365,0.04108711797977998,10.652554991335133,0.3289620008560893,94.93486872942668,98.41291472518452,9.67203394008829,12.380203443313013
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,79,seasonal_static_cap,minimal,pandapower_vs_opendss,topology_switch,5min,1.0503340645549037,0.04300930655431252,7.5433323726618315,0.248689912720373,94.10348557791943,98.54728512266604,6.494198932145737,8.312574633146545
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,79,static_export_limit,standard,pmd_vs_opendss,nominal,15min,0.33398777932653806,0.04686991692408539,8.801232292597529,0.34120218126458357,96.15646100521914,98.67717711910453,8.613534211425344,11.02532379062444
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,79,voltage_reactive_rule,strict,pandapower_vs_pmd,high_pv,60min,1.0800955428552395,0.03637300585766372,9.131834157842675,0.32803563499622185,93.44878020140297,97.30766967635235,8.889799869786437,11.37894383332664
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,79,seasonal_static_cap,minimal,pandapower_vs_opendss,high_load,5min,1.4119724989643847,0.03894299078178874,7.990168756150557,0.17671352191402215,94.36759067106185,97.34398516957549,11.191980713251187,14.32573531296152
